,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
2068,18700,58891.0,86796.0,1.0,,4.0,0.0,104.5042953,16.0,40.96659824,0,0,0,0.8838
2069,17000,30755.0,56941.0,0.0,0.0,11.0,0.0,117.8177074,10.0,20.35458217,0,0,1,1.7289
2070,11900,,65749.0,0.0,0.0,,0.0,358.33268219999997,7.0,34.33727654,0,0,0,0.036226999999999995
2071,23200,71579.0,101472.0,1.0,3.0,1.0,,231.36161620000001,24.0,39.88270885,1,0,5,2.4555
2072,14700,6770.0,52437.0,1.0,4.0,4.0,0.0,318.2440017,16.0,17.62790872,0,0,0,1.365
2073,22700,142016.0,179153.0,1.0,4.0,5.0,,201.8339688,42.0,41.01966476,1,0,4,0.27555
2074,65000,69685.0,148749.0,0.0,1.0,10.0,0.0,130.08447890000002,11.0,43.52994271,0,0,0,0.062063
2075,50600,70217.0,172268.0,0.0,0.0,0.0,1.0,107.20109860000001,13.0,25.85526388,0,0,0,2.4645
2076,22500,72765.0,95714.0,1.0,3.0,5.0,0.0,76.95573527,23.0,37.51722389,0,0,7,2.6426
2077,11800,74682.0,86207.0,1.0,3.0,7.0,0.0,117.75680049999998,23.0,28.02922708,0,0,0,1.7746
2078,31000,106616.0,,1.0,3.0,4.0,4.0,173.4323547,13.0,47.80590611,1,2,0,1.9317
2079,23100,58476.0,69307.0,,0.0,4.0,2.0,111.4144797,33.0,133.53827040000002,0,0,2,1.8381
2080,8400,67614.0,86925.0,1.0,4.0,14.0,0.0,222.47492480000003,17.0,25.20429721,0,0,0,2.1314
2081,9500,61112.0,70780.0,0.0,0.0,5.0,0.0,76.86265973,20.0,39.41381239,0,0,3,1.9908
2082,26400,118203.0,177799.0,1.0,2.0,17.0,0.0,300.2172523,30.0,34.37826933,0,0,1,1.7642
2083,16800,12729.0,56445.0,1.0,4.0,3.0,0.0,302.1485223,15.0,18.26148086,0,0,0,1.0409
2084,33000,9099.0,66036.0,1.0,0.0,0.0,0.0,108.67343819999999,6.0,37.19955165,0,0,1,2.1467
2085,13100,38099.0,64744.0,0.0,4.0,4.0,0.0,212.06666669999998,18.0,,1,0,3,2.1676
2086,8800,51849.0,67455.0,0.0,0.0,4.5,1.0,247.4666667,16.0,,0,0,2,1.6726
2087,10000,82596.0,100669.0,1.0,4.0,3.0,0.0,134.3657906,26.0,33.60171631,1,0,0,2.7216
2088,17400,34969.0,63842.0,1.0,0.0,16.0,0.0,126.13156940000002,17.0,37.94651965,0,0,1,1.8686
2089,11800,95310.0,117907.0,1.0,4.0,14.0,0.0,178.9266958,17.0,34.50056413,0,0,1,0.80915
2090,15100,84731.0,107187.0,0.0,0.0,19.0,0.0,125.45053229999999,23.0,28.56818348,0,0,4,1.1685
2091,15900,,96559.0,1.0,1.0,28.0,0.0,329.21049260000007,15.0,12.1635212,0,0,0,1.1472
2092,13200,22321.0,34780.0,0.0,1.0,2.6,0.0,94.3,3.0,,0,2,1,1.4819
2093,18700,80869.0,101224.0,1.0,4.0,0.0,0.0,273.882599,20.0,39.81899322,0,0,2,1.4125
2094,8700,38545.0,54053.0,1.0,0.0,14.0,0.0,90.55585277,11.0,32.54025665,0,0,0,2.6242
2095,8600,77853.0,82945.0,0.0,0.0,25.0,0.0,351.7763043,46.0,28.59451556,1,0,1,1.5242
2096,15100,96882.0,140467.0,0.0,4.0,15.0,0.0,133.421919,21.0,35.3584859,0,0,4,2.0197
2097,12400,,50510.0,0.0,3.0,5.0,,164.54096,9.0,20.03628441,0,0,0,2.5169
2098,11100,85657.0,108641.0,0.0,3.0,11.0,0.0,256.2874154,24.0,29.44486714,0,0,0,1.7028
2099,18700,48610.0,69591.0,0.0,1.0,2.0,0.0,131.2531337,17.0,33.70118802,0,0,0,2.331
2100,44600,,50676.0,1.0,0.0,,,129.6563934,20.0,28.19713999,0,5,0,2.4306
2101,20100,56582.0,90580.0,1.0,1.0,2.0,0.0,156.2,22.0,,0,0,1,1.9069
2102,29100,32008.0,49892.0,1.0,0.0,34.0,0.0,279.5650034,23.0,39.80656076,0,0,1,1.3449
2103,43100,18287.0,64876.0,1.0,0.0,20.0,0.0,208.0664633,31.0,40.78787713,0,0,0,1.7115
2104,7800,50944.0,91048.0,0.0,0.0,20.0,0.0,180.2409356,28.0,27.24109397,0,0,0,0.8187800000000001
2105,28200,32369.0,54502.0,1.0,0.0,35.0,0.0,296.4966835,23.0,38.8094829,0,0,0,2.1422
2106,7000,51283.0,84669.0,1.0,,4.0,0.0,225.24703689999998,29.0,30.53615072,0,0,3,2.5948
2107,11200,105125.0,122881.0,1.0,,3.0,0.0,114.6887804,26.0,33.90664298,0,0,1,1.9188
2108,82300,23096.0,110461.0,0.0,,26.0,1.0,128.76758759999998,14.0,30.95269511,0,0,0,2.1696
2109,11100,50615.0,61472.0,1.0,0.0,3.0,1.0,91.23032976,20.0,38.26586202,0,0,0,1.8018
2110,29100,151964.0,192425.0,0.0,5.0,2.0,0.0,167.94856830000003,16.0,41.57383925,0,0,0,1.6955
2111,20900,70657.0,,1.0,0.0,0.0,2.0,108.53333329999998,19.0,,0,4,3,2.2912
2112,4300,50115.0,58521.0,0.0,1.0,19.0,0.0,210.87130219999997,19.0,20.21803267,0,0,0,0.91827
2113,12200,48048.0,74519.0,1.0,4.0,17.0,0.0,201.03256159999998,15.0,23.14097189,0,0,0,0.9121299999999999
2114,25100,71976.0,104274.0,1.0,3.0,1.0,,233.0511235,24.0,40.65547977,0,0,4,1.5169
2115,25100,58899.0,33980.0,1.0,2.0,10.0,2.0,126.83333329999999,23.0,,0,4,7,2.1793
2116,13200,,47548.0,0.0,0.0,0.0,0.0,320.5959373,8.0,25.84678517,0,0,0,1.4562
2117,10100,61899.0,79980.0,1.0,0.0,5.0,1.0,98.4,30.0,,0,0,4,1.0102
2118,11300,17310.0,86082.0,1.0,0.0,10.0,0.0,268.97010950000004,13.0,22.09919992,1,0,0,1.4019
2119,11100,77416.0,86194.0,0.0,4.0,2.0,0.0,353.3791379,28.0,28.04021421,0,2,0,2.1367
2120,23900,188149.0,233780.0,1.0,4.0,2.0,0.0,308.5727526,27.0,36.7007244,0,0,1,1.9856
2121,19100,52056.0,157439.0,1.0,4.0,19.0,0.0,249.7235332,28.0,21.93019846,1,0,0,1.7347
2122,13400,34899.0,44175.0,0.0,0.0,8.0,0.0,92.92352891,4.0,35.25312086,0,0,0,0.61056
2123,22600,,143234.0,,,,,,,,0,0,0,1.0347
2124,20100,121899.0,166080.0,1.0,4.0,2.6,2.0,207.9666667,18.0,,0,0,1,2.6913
2125,10100,79899.0,107880.0,0.0,4.0,12.0,2.0,177.5333333,28.0,,1,0,0,2.5725
2126,8100,79099.0,116480.0,0.0,0.0,8.0,,,,,0,0,0,1.8924
2127,15000,97545.0,139864.0,0.0,4.0,13.0,0.0,120.08311640000001,22.0,36.37059707,0,0,5,0.9701799999999999
2128,12900,,,,,,,,,25.14244854,0,0,0,1.7618
2129,50500,43534.0,104094.0,0.0,5.0,10.0,0.0,225.4829394,35.0,40.8614441,0,0,3,0.24355
2130,17400,65343.0,91224.0,1.0,4.0,8.0,0.0,203.04968269999998,19.0,21.58338522,0,0,0,2.2164
2131,25600,,44687.0,1.0,0.0,,,96.59549608,12.0,27.51357097,0,0,0,1.5016
2132,20400,13737.0,30793.0,1.0,0.0,0.0,0.0,40.64588729,3.0,29.99518301,0,0,1,2.7774
2133,19900,69073.0,95134.0,0.0,4.0,6.0,0.0,60.45925619,16.0,31.26482163,0,0,0,0.8712200000000001
2134,14000,68775.0,90793.0,0.0,0.0,,0.0,285.49690360000005,19.0,31.17414999,1,0,0,1.148
2135,37300,35414.0,76571.0,1.0,4.0,6.0,0.0,204.7080546,17.0,22.44213209,0,0,1,0.5221600000000001
2136,24100,111387.0,163776.0,1.0,3.0,15.0,0.0,186.80205049999998,25.0,32.23967397,0,0,0,1.1504
2137,40100,4641.0,,1.0,3.0,5.0,1.0,305.3666667,21.0,,0,7,6,2.2964
2138,7100,,96763.0,0.0,0.0,20.0,,,,40.74031534,0,0,0,0.04414
2139,15100,52899.0,83380.0,0.0,4.0,5.0,0.0,121.3,13.0,,0,0,0,1.1581
2140,13600,27899.0,85979.0,1.0,0.0,0.0,4.0,228.2666667,37.0,,0,6,6,1.3717
2141,14000,144162.0,167144.0,1.0,4.0,8.0,6.0,112.5886033,38.0,91.62259998,0,2,5,2.6601
2142,21000,59127.0,92204.0,1.0,1.0,1.0,0.0,158.07118359999998,21.0,37.68720937,0,0,1,2.1929
2143,21700,154890.0,,1.0,5.0,,4.0,166.60083,43.0,38.02491727,0,2,0,2.1796
2144,6400,99368.0,116240.0,0.0,1.0,23.0,0.0,125.74559550000001,12.0,35.65227011,0,0,1,1.0207
2145,33100,54720.0,104704.0,1.0,1.0,1.0,0.0,165.30091869999998,24.0,34.40190747,0,0,1,0.42863
2146,40700,14433.0,59980.0,1.0,0.0,20.0,0.0,207.9666667,31.0,,0,0,1,2.7517
2147,17900,51588.0,115640.0,1.0,4.0,16.0,0.0,271.04499100000004,19.0,27.47700181,0,0,0,2.144
2148,15100,77443.0,101980.0,1.0,2.0,4.0,0.0,12.7,35.0,,0,0,2,2.1854
2149,4900,55966.0,63082.0,1.0,4.0,9.0,3.0,161.1463113,30.0,21.59376012,0,0,1,1.4326
2150,13200,70777.0,86723.0,1.0,4.0,10.0,0.0,175.8817439,11.0,39.79440826,0,0,0,1.6265
2151,22000,51760.0,68931.0,1.0,4.0,10.0,0.0,189.97861709999998,42.0,39.00975416,0,0,0,0.75405
2152,9600,28649.0,42388.0,0.0,1.0,0.0,0.0,116.5749709,30.0,39.06039479,0,0,1,2.7473
2153,26700,148885.0,175730.0,1.0,0.0,1.0,0.0,198.39171330000002,35.0,40.52498958,1,0,0,1.5825
2154,2600,14899.0,20180.0,0.0,,18.0,0.0,137.06666669999998,19.0,,0,0,1,0.5755399999999999
2155,12100,53699.0,79980.0,1.0,0.0,0.3,0.0,125.76666670000002,11.0,,0,0,4,2.5593
2156,80000,18262.0,109655.0,0.0,,27.0,1.0,133.766724,13.0,31.65233507,0,0,0,2.4642
2157,6300,,51712.0,,,,,,,12.33470709,0,0,0,1.1073
2158,13100,94840.0,119980.0,1.0,4.0,0.1,0.0,133.86666670000002,21.0,,0,0,0,2.5613
2159,13100,80176.0,106779.0,1.0,0.0,3.0,0.0,68.11166592,14.0,37.30777299,1,0,2,0.24599000000000001
2160,90000,48710.0,88914.0,1.0,0.0,15.0,0.0,220.60100219999998,16.0,34.58151913,0,0,0,1.7175
2161,50500,53891.0,63752.0,1.0,1.0,12.0,1.0,99.82239648,25.0,40.43570434,0,0,2,1.4238
2162,14000,77598.0,92567.0,1.0,0.0,13.0,2.0,135.63357919999999,36.0,39.20614946,0,0,0,0.49717
2163,14800,51728.0,69116.0,1.0,0.0,14.0,0.0,170.98530780000002,18.0,35.64539385,0,0,0,1.986
2164,13400,67382.0,85434.0,1.0,4.0,16.0,2.0,336.98931519999996,14.0,30.38586285,0,0,1,1.5852
2165,7100,98678.0,124807.0,0.0,0.0,9.0,,422.54192800000004,49.0,40.83887293,1,0,1,1.4547
2166,10100,26096.0,46580.0,0.0,4.0,9.0,0.0,166.9666667,9.0,,1,0,2,1.9304
2167,19300,62233.0,91280.0,1.0,3.0,8.0,1.0,93.33333333,13.0,,0,0,4,1.6847
2168,14700,53939.0,66422.0,1.0,0.0,6.0,0.0,238.5992543,18.0,34.89343531,1,0,0,1.298
2169,25100,83899.0,119980.0,1.0,0.0,1.5,0.0,189.7682131,25.0,,0,0,2,1.8598
2170,27400,53122.0,86676.0,1.0,1.0,0.0,0.0,97.07068788,22.0,34.52779051,0,0,0,2.5447
2171,32500,128422.0,179370.0,1.0,3.0,13.0,0.0,151.0842871,28.0,43.15434551,1,0,1,1.3215
2172,22500,93039.0,120957.0,1.0,0.0,23.0,0.0,233.85548369999998,27.0,39.75431431,0,0,0,2.7478
2173,50100,30237.0,,1.0,3.0,8.0,0.0,92.43100485,5.0,35.09400094,0,0,0,1.1891
2174,34900,138579.0,190709.0,1.0,4.0,21.0,0.0,199.1233342,21.0,35.58723925,0,0,0,1.5087
2175,8000,44589.0,45821.0,1.0,1.0,10.0,0.0,186.62159230000003,22.0,32.29572409,0,0,0,1.3903
2176,39100,36234.0,50684.0,1.0,0.0,,0.0,,0.0,31.254398499999997,1,0,7,1.635
2177,11800,51499.0,72379.0,0.0,0.0,15.0,1.0,126.36336999999999,20.0,,0,0,4,1.7779
2178,25100,85899.0,119980.0,1.0,3.0,6.0,1.0,106.53333329999998,16.0,,0,2,8,1.5290000000000001
2179,15200,72544.0,106323.0,1.0,0.0,5.0,0.0,81.77214991,13.0,34.48559678,0,0,2,1.2999
2180,26800,81867.0,114627.0,1.0,4.0,10.0,1.0,127.7073197,19.0,27.06672697,0,0,0,1.9859
2181,9400,53987.0,66941.0,1.0,0.0,22.0,0.0,279.16047349999997,28.0,40.83354171,0,0,3,1.0218
2182,11500,75604.0,90707.0,1.0,3.0,5.0,0.0,144.1010326,27.0,42.17992673,0,0,2,0.5466
2183,28400,104585.0,136013.0,0.0,4.0,13.0,2.0,292.17166139999995,27.0,5.772994872000001,0,0,1,1.4291
2184,11900,116641.0,137365.0,1.0,4.0,15.0,1.0,171.5400351,33.0,30.79500359,0,0,1,2.637
2185,20800,110206.0,140882.0,1.0,1.0,13.0,1.0,244.3239163,24.0,41.3467401,0,0,0,1.0016
2186,20700,138817.0,175969.0,1.0,4.0,5.0,,190.9559195,42.0,40.87267837,0,0,4,2.0987
2187,35100,197805.0,264980.0,1.0,4.0,4.0,0.0,247.56666669999998,32.0,,0,0,0,2.4414
2188,3900,11442.0,46025.0,0.0,5.0,,0.0,205.64799169999998,11.0,42.18316588,0,0,0,0.57794
2189,8100,80716.0,89495.0,1.0,0.0,0.0,0.0,,4.0,29.64890142,0,3,0,2.7386
2190,20300,34575.0,62967.0,1.0,0.0,1.0,0.0,113.7990866,17.0,22.10304595,0,0,0,1.264
2191,17400,64976.0,91971.0,1.0,0.0,0.0,3.0,115.02344240000001,26.0,35.91776048,1,2,2,1.4836
2192,17100,26127.0,60959.0,0.0,4.0,7.0,0.0,189.2476105,13.0,29.63867649,0,0,0,1.4343
2193,5100,122899.0,157480.0,0.0,3.0,9.0,,,,,0,0,0,1.374
2194,12100,88109.0,114204.0,1.0,4.0,8.0,0.0,204.468979,36.0,41.58297152,0,0,1,1.5535
2195,8500,43488.0,49930.0,1.0,1.0,9.0,0.0,203.7045404,23.0,33.60231894,1,0,0,0.7572
2196,8000,42299.0,52980.0,1.0,0.0,2.0,1.0,96.36666667,20.0,,1,0,0,0.88618
2197,16100,140878.0,181146.0,1.0,3.0,9.0,0.0,237.70711830000002,21.0,27.85133988,0,0,0,1.3884
2198,9500,49383.0,59117.0,1.0,0.0,10.0,0.0,103.2726766,22.0,37.27913108,0,0,0,2.1449
2199,17000,78354.0,121430.0,,,,,,,33.75237455,0,0,0,1.4769
2200,14100,,,0.0,0.0,17.0,7.0,185.6131909,12.0,18.20428042,0,0,0,1.2266
2201,16300,95948.0,129071.0,1.0,3.0,5.0,,252.1608938,42.0,36.70216791,0,0,3,2.0355
2202,30800,36703.0,83275.0,1.0,0.0,,,290.3998161,15.0,42.22386978,0,0,0,0.9771700000000001
2203,10300,60079.0,72350.0,1.0,3.0,5.0,,126.29486670000001,23.0,42.51461354,0,0,0,1.7426
2204,23000,60966.0,96286.0,1.0,0.0,5.0,0.0,229.898609,20.0,36.14495946,1,0,1,0.36534
2205,9100,56829.0,67537.0,1.0,0.0,0.0,1.0,119.69951609999998,18.0,36.69688204,0,0,2,1.2661
2206,11100,43513.0,60811.0,1.0,0.0,3.0,2.0,85.44474615,20.0,36.68364815,0,0,0,2.0301
2207,26600,134851.0,165431.0,1.0,0.0,8.0,0.0,226.3236722,19.0,35.74485637,1,1,1,2.1218
2208,20100,9546.0,31900.0,1.0,0.0,0.0,0.0,25.68623145,3.0,28.95036033,0,1,1,1.7248
2209,8900,,74908.0,,,,,,,23.99891307,0,0,0,2.2247
2210,22500,52496.0,69292.0,1.0,1.0,2.0,0.0,225.2413307,12.0,33.83410789,0,0,0,1.5584
2211,10900,49852.0,75302.0,1.0,0.0,0.0,0.0,59.89273133,21.0,23.88594619,0,0,8,2.2496
2212,15100,5399.0,29005.0,1.0,0.0,25.0,5.0,276.5,19.0,,0,0,1,1.7942
2213,21100,53471.0,80028.0,1.0,3.0,9.0,0.0,70.90656984,27.0,34.9410865,0,2,2,1.7607
2214,18600,14416.0,95130.0,0.0,0.0,11.0,0.0,273.0341025,22.0,27.48858304,0,0,0,1.5219
2215,7200,57762.0,70949.0,1.0,0.0,0.0,0.0,66.87204481,21.0,26.83949019,1,0,7,2.1241
2216,20200,,22951.0,1.0,4.0,5.0,0.0,103.72665450000001,18.0,18.51780264,0,0,1,1.8548
2217,28000,65926.0,102725.0,1.0,4.0,9.0,0.0,299.1032514,32.0,38.26030605,0,0,1,2.1081
2218,6100,18692.0,27730.0,0.0,3.0,6.0,3.0,120.7,8.0,,0,0,0,2.6116
2219,40800,370902.0,467798.0,0.0,4.0,1.0,0.0,317.6044418,14.0,41.73389922,0,0,3,1.7487
2220,13500,66636.0,71097.0,1.0,4.0,0.0,0.0,164.13185890000003,34.0,40.95386627,0,0,2,1.8298
2221,19800,23820.0,134847.0,1.0,0.0,9.0,0.0,375.1271833,10.0,38.875655200000004,0,0,0,1.0637
2222,20100,,128022.0,0.0,0.0,0.0,0.0,315.53333330000004,21.0,,0,0,3,0.16222
2223,23400,83982.0,107387.0,1.0,5.0,2.0,1.0,154.2333333,23.0,,0,0,6,0.13685
2224,13800,90613.0,120272.0,1.0,1.0,11.0,0.0,216.61201630000002,13.0,40.31430134,0,0,0,1.1057
2225,88600,50139.0,94667.0,1.0,0.0,16.0,0.0,215.42620559999997,16.0,34.76115835,1,0,0,2.237
2226,17600,92885.0,114256.0,1.0,0.0,13.0,0.0,117.9613578,8.0,36.26138573,1,0,2,1.6544
2227,20500,153857.0,195814.0,1.0,0.0,9.0,0.0,,15.0,31.14462438,0,0,1,0.5022399999999999
2228,15100,80887.0,97384.0,1.0,4.0,10.0,0.0,189.50167199999999,30.0,26.578270399999997,0,3,1,1.386
2229,24600,,51603.0,1.0,0.0,,,92.86238836,12.0,28.88957066,0,0,0,2.4439
2230,38200,93443.0,142211.0,1.0,0.0,11.0,0.0,56.10985031,36.0,41.305400299999995,0,0,0,2.1011
2231,54100,176821.0,256957.0,1.0,4.0,6.0,0.0,226.5657,33.0,37.99968921,0,0,2,0.47097
2232,21400,185773.0,235948.0,1.0,4.0,3.0,0.0,292.81953880000003,26.0,37.00364995,0,0,1,0.84467
2233,9800,107899.0,209980.0,0.0,4.0,2.3,0.0,125.83333329999999,15.0,,0,0,1,0.6823
2234,27300,145624.0,179177.0,1.0,0.0,1.0,0.0,184.37628840000002,34.0,40.29747993,0,0,0,1.9619
2235,12200,61767.0,66854.0,0.0,0.0,30.0,3.0,171.4386392,23.0,37.925021,0,0,0,2.2969
2236,13100,109996.0,210575.0,0.0,4.0,3.0,0.0,123.6386999,15.0,29.33751367,0,0,0,1.6223
2237,27800,67345.0,99186.0,1.0,4.0,11.0,0.0,287.9659711,32.0,39.0051644,0,0,0,0.57375
2238,5000,,28417.5,0.0,,,,,,,0,0,0,1.5038
2239,31300,14805.0,64747.0,1.0,0.0,0.0,0.0,81.35557059,5.0,35.04907537,0,0,0,1.8392
2240,20300,51487.0,121732.0,1.0,4.0,14.0,0.0,254.24896669999998,20.0,26.44068063,0,0,0,2.2738
2241,17200,42984.0,68738.0,1.0,0.0,7.0,1.0,104.68385579999999,49.0,30.363548699999996,0,0,3,2.5456
2242,12100,72685.0,84575.0,1.0,1.0,4.0,2.0,199.7693251,30.0,38.10020903,0,2,3,2.6123
2243,34000,128783.0,172074.0,1.0,3.0,12.0,0.0,167.6247382,27.0,42.32889922,0,1,1,2.5336
2244,59600,47384.0,69961.0,1.0,0.0,4.0,0.0,101.13931120000001,20.0,29.48367331,0,0,0,2.5601
2245,18800,47802.0,63913.0,0.0,1.0,3.0,0.0,121.4180419,17.0,32.98759665,0,0,1,1.8236
2246,17500,166244.0,202969.0,1.0,4.0,10.0,0.0,277.0663463,37.0,24.36659356,0,0,0,2.5476
2247,13700,40899.0,73420.0,1.0,3.0,4.0,0.0,126.76666670000002,9.0,,0,0,1,2.2943
2248,30400,137826.0,182568.0,1.0,4.0,1.0,0.0,249.98067200000003,18.0,40.37185207,1,1,1,0.026686
2249,42100,21213.0,68027.0,1.0,0.0,21.0,0.0,210.8976942,30.0,39.95638535,0,0,1,1.2205
2250,16100,81996.0,100205.0,1.0,0.0,0.0,0.0,130.3745132,22.0,39.837217200000005,1,0,0,0.39978
2251,7100,78183.0,98194.0,0.0,0.0,0.0,1.0,172.8383862,31.0,36.25796303,0,0,0,1.1395
2252,43400,18723.0,63467.0,1.0,0.0,22.0,0.0,213.2548894,30.0,41.25673596,0,0,0,1.1022
2253,24200,184596.0,238709.0,1.0,4.0,2.0,0.0,318.6925568,26.0,37.79203628,0,0,0,1.4303
2254,13600,91633.0,114886.0,1.0,0.0,12.0,0.0,212.8769452,15.0,38.11420812,0,0,3,1.5601
2255,18700,14066.0,71174.0,1.0,1.0,,0.0,265.0171241,21.0,40.25690114,0,0,0,0.74369
2256,18900,109997.0,120642.0,1.0,0.0,0.0,0.0,123.1698211,21.0,39.33231541,0,0,1,2.2293
2257,23800,93633.0,98079.0,0.0,,8.0,,,,30.03008799,0,0,0,2.7426
2258,13100,59899.0,86380.0,1.0,0.0,12.0,2.0,150.16666669999998,28.0,,0,0,0,1.1301
2259,10200,66292.0,85585.0,1.0,1.0,6.0,1.0,204.6995629,29.0,37.67930513,0,1,3,2.6451
2260,7300,98590.0,115730.0,0.0,1.0,22.0,0.0,119.0001423,11.0,37.73035861,0,0,0,1.2354
2261,4300,56443.0,59198.0,0.0,1.0,19.0,0.0,212.0025991,20.0,19.03770443,0,0,1,2.249
2262,12300,136765.0,162886.0,0.0,4.0,4.0,0.0,428.9235915,43.0,30.192122899999998,0,0,0,0.49194
2263,19000,154462.0,198770.0,1.0,0.0,7.0,0.0,,15.0,29.48261446,0,0,1,1.7003
2264,82300,15996.0,111267.0,0.0,,26.0,0.0,143.1199793,14.0,31.753472100000003,1,0,0,1.8273
2265,9300,71893.0,95505.0,1.0,0.0,16.0,,127.8164392,16.0,25.63193049,0,0,3,1.6701
2266,14500,45415.0,63904.0,1.0,0.0,,0.0,110.3307981,19.0,40.881987200000005,0,0,1,0.8664299999999999
2267,12800,72063.0,104200.0,1.0,1.0,10.0,0.0,166.4307821,13.0,37.54996336,0,0,0,1.92
2268,18300,34492.0,56638.0,1.0,0.0,15.0,0.0,127.0480098,18.0,36.93663479,0,0,1,0.9631299999999999
2269,7500,82311.0,91306.0,1.0,3.0,19.0,1.0,317.9470825,24.0,37.91875019,0,0,1,2.012
2270,9600,79378.0,88752.0,1.0,4.0,8.0,0.0,190.5890747,12.0,37.96298991,0,0,0,1.4522
2271,41700,,44137.0,1.0,0.0,,2.0,203.151546,15.0,34.91863172,0,0,0,0.054166
2272,14100,67780.0,93370.0,1.0,,,,,,,0,0,0,2.2335
2273,19300,32316.0,96980.0,0.0,0.0,6.0,0.0,131.86666670000002,15.0,,0,0,0,2.4234
2274,17900,58841.0,91463.0,0.0,4.0,5.0,0.0,124.7366744,13.0,28.16595999,1,0,0,2.084
2275,22600,48304.0,86969.0,1.0,0.0,14.0,0.0,95.9280885,9.0,4.039951372,0,0,1,1.1532
2276,21700,105553.0,155440.0,1.0,3.0,16.0,0.0,194.04880319999998,25.0,33.61060846,0,0,0,2.6031
2277,15500,57984.0,91172.0,1.0,4.0,10.0,0.0,192.344217,19.0,21.37431232,0,0,0,1.2667
2278,23600,86043.0,138933.0,1.0,0.0,13.0,0.0,111.0541983,15.0,41.8516909,0,0,3,1.3538
2279,10100,66298.0,77980.0,,4.0,0.9,0.0,113.6,15.0,,0,0,0,1.587
2280,21400,68443.0,89888.0,1.0,0.0,3.0,0.0,102.77402009999999,30.0,32.83545058,0,0,2,2.7514
2281,7600,58899.0,71980.0,0.0,1.0,5.0,3.0,296.8666667,19.0,,0,0,0,1.659
2282,13900,,43062.0,0.0,0.0,0.0,0.0,317.0362444,9.0,26.17601382,1,0,0,2.0127
2283,43400,,53414.0,1.0,0.0,,,114.73769080000001,20.0,29.62653289,0,5,0,2.6814
2284,16300,22855.0,44846.0,1.0,3.0,16.0,0.0,115.7590192,17.0,24.10088217,0,0,1,2.5794
2285,15500,179916.0,206128.0,1.0,3.0,2.0,2.0,197.0336579,49.0,36.42734258,0,0,1,2.342
2286,13800,80199.0,98068.0,0.0,4.0,1.0,0.0,67.72394684,20.0,36.5265325,0,0,0,2.5364
2287,17300,48898.0,76524.0,1.0,4.0,5.0,0.0,241.52274649999998,31.0,32.85175391,0,0,3,1.9596
2288,9100,47249.86,104980.0,1.0,4.0,6.0,1.0,228.2666667,10.0,,0,0,0,2.5149
2289,62800,120497.0,207783.0,1.0,4.0,9.0,0.0,305.3146151,26.0,36.44625181,1,0,2,1.4599
2290,11800,53984.0,68219.0,0.0,0.0,2.0,2.0,9.055265077,15.0,32.02265858,0,1,3,1.5313
2291,12500,82917.0,96617.0,1.0,0.0,2.0,0.0,96.90213133,32.0,41.25477919,0,0,2,1.7751
2292,17600,17788.0,94433.0,1.0,0.0,19.0,0.0,245.35622740000002,41.0,35.75477089,0,0,2,1.0173
2293,26400,94236.0,123034.0,1.0,4.0,0.0,0.0,205.9173394,38.0,35.73585219,0,1,2,0.41578999999999994
2294,27400,43925.0,71577.0,1.0,0.0,22.0,1.0,288.2267963,30.0,38.49694867,0,0,0,0.99069
2295,30300,20855.0,39313.0,1.0,0.0,0.0,0.0,74.39179752,7.0,13.50536737,0,1,0,2.4944
2296,11500,27942.0,87664.0,0.0,4.0,20.0,1.0,230.17795919999998,10.0,25.49999451,1,1,0,2.1017
2297,16000,48462.0,64659.0,1.0,4.0,4.0,0.0,157.1013809,12.0,27.81854709,0,0,2,2.5497
2298,4100,67524.0,80678.0,0.0,3.0,11.0,1.0,213.3493039,25.0,39.13871763,1,0,0,1.9356
2299,15100,97899.0,132770.0,1.0,0.0,1.5,3.0,108.66666670000001,21.0,,0,0,1,0.2255
2300,26100,139803.0,172290.0,1.0,0.0,6.0,0.0,205.1144147,19.0,34.84482969,1,1,0,1.423
2301,10100,,24990.0,0.0,5.0,5.0,3.0,327.1333333,17.0,,0,0,4,0.8086899999999999
2302,8500,84565.0,123593.0,0.0,0.0,8.0,,,,39.66832005,0,0,0,2.5346
2303,26800,186084.0,233460.0,1.0,4.0,0.0,0.0,291.578837,32.0,41.75120105,0,0,1,1.8094
2304,18700,100043.0,153731.0,0.0,4.0,4.0,0.0,94.66217049,16.0,34.90273362,0,0,0,1.3901
2305,22200,60295.0,101721.0,1.0,1.0,8.0,0.0,98.02322633,17.0,35.69152132,0,0,1,0.5318
2306,16000,51911.0,105857.0,0.0,0.0,0.0,2.0,51.53156169,10.0,40.40225654,0,0,1,2.3486
2307,25700,50809.0,87338.0,1.0,0.0,19.0,0.0,105.40647220000001,27.0,42.68745065,0,2,0,2.6002
2308,17800,46963.0,71678.0,1.0,4.0,3.0,0.0,245.5180644,32.0,30.41320383,0,0,3,0.44156000000000006
2309,10900,70113.0,83862.0,1.0,1.0,4.0,2.0,173.79930090000002,30.0,38.59882359,0,1,3,2.5528
2310,53800,25712.0,78935.0,0.0,0.0,3.0,0.0,244.5148555,14.0,43.00845603,0,2,7,2.0774
